Date,Temperature (°F),Dew Point (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),Precipitation (in),R0orig,R0alp,R0dlt,R0omi,cumFirstDose,cumSecondDose,cumThirdDose
2020-12-27,43.1,36.1,76.9,3.2,28.8,0.0,1.4863689335416623,7.144119795573852,,,2567.0,46.0,
2020-12-28,37.1,35.9,94.0,7.6,28.7,0.0,2.0860749826169136,10.335724309477088,,,2574.0,46.0,
2020-12-29,36.7,34.8,91.8,3.7,29.2,0.0,1.5213627813509705,6.4595557716795655,,,2613.0,47.0,
2020-12-30,36.1,34.0,91.6,0.9,29.6,0.0,1.3468525843124115,5.330262452696601,,,2704.0,47.0,
2020-12-31,32.4,30.9,95.0,2.6,29.6,0.0,0.931528802916066,2.6926906672354503,,,2772.0,48.0,
2021-01-01,35.7,35.4,98.6,1.1,29.9,0.0,1.119939847217068,4.2916447535295115,,,2816.0,49.0,
2021-01-02,38.5,34.1,83.0,5.1,30.0,0.0,1.0606358951074135,3.731818811979824,,,2887.0,50.0,
2021-01-03,40.2,36.9,88.4,7.7,30.0,0.0,1.256094376242446,5.6145353506251015,,,2913.0,51.0,
2021-01-04,40.8,35.6,81.5,12.9,30.0,0.0,0.931433915786203,3.086688995034759,,,2956.0,54.0,
2021-01-05,38.7,33.7,81.8,13.3,30.1,0.0,0.8679430189878704,3.2880831505002885,,,3029.0,62.0,
2021-01-06,39.0,36.4,89.9,7.4,30.1,0.0,0.8020286094861863,2.6411312004622927,,,3356.0,74.0,
2021-01-07,31.7,30.0,94.0,3.3,30.0,0.0,0.7492822326533138,2.110391209627846,,,4604.0,92.0,
2021-01-08,34.6,32.7,92.7,2.9,30.0,0.0,0.7687391870289668,2.261889102468554,,,6181.0,151.0,
2021-01-09,36.4,34.4,91.8,3.7,30.3,0.0,0.737557992792298,1.7794498154432774,,,6413.0,292.0,
2021-01-10,35.7,34.5,94.7,0.1,30.3,0.0,0.8429919253373808,2.6243735458413457,,,6618.0,349.0,
2021-01-11,46.5,41.4,82.1,5.2,30.1,0.0,0.7537041550960106,1.5227732715642586,,,6857.0,354.0,
2021-01-12,47.8,44.5,87.7,6.0,30.0,0.0,0.7303799546652969,0.8531216834928218,,,7140.0,362.0,
2021-01-13,52.0,48.0,88.0,8.0,30.0,0.0,0.8227864641939424,1.3177459989645897,,,7639.0,364.0,
2021-01-14,48.2,43.5,84.6,14.1,29.9,0.0,0.8246545886287439,1.5603371636190364,,,7922.0,368.0,
2021-01-15,37.7,33.8,85.1,3.1,30.4,0.0,0.7626647497364109,0.5798969686106689,,,8342.0,370.0,
2021-01-16,46.0,44.8,94.8,7.5,30.0,0.0,0.8059790209048209,0.29059716631109944,,,8686.0,370.0,
2021-01-17,45.2,35.9,69.9,6.4,30.3,0.0,0.9785005805545884,2.118228191171619,,,8831.0,372.0,
2021-01-18,46.3,41.3,82.2,3.8,30.1,0.0,1.0106596569369084,1.383284810067975,,,8996.0,372.0,
2021-01-19,50.7,48.0,92.0,15.8,29.6,0.0,0.9805839860404282,0.8422405317739967,,,9223.0,372.0,
2021-01-20,50.3,48.0,93.0,18.8,29.1,0.0,1.0293889684477453,1.3573640426069569,,,9397.0,372.0,
2021-01-21,47.1,38.2,71.4,3.6,29.1,0.0,1.0033211088351344,0.7676375782328678,,,10643.0,372.0,
2021-01-22,43.5,36.8,78.5,2.6,29.3,0.0,1.1066364135905291,1.2197588945686904,,,11308.0,372.0,
2021-01-23,39.7,32.3,74.7,7.8,29.4,0.0,1.0624063915254018,0.4438099958140723,,,11759.0,372.0,
2021-01-24,38.1,35.8,90.0,0.6,29.3,0.0,1.1517367918842856,1.5727327233537691,,,11888.0,373.0,
2021-01-25,40.5,28.7,63.8,5.4,29.9,0.0,1.2060569851075194,2.043462041283953,,,12417.0,374.0,
2021-01-26,43.3,40.7,91.3,9.5,29.9,0.0,1.1172389879428055,0.9669591235352302,,,13483.0,376.0,
2021-01-27,51.0,49.2,94.6,4.2,29.9,0.0,1.1396418114729845,1.1973047504066865,,,13700.0,376.0,
2021-01-28,54.9,51.0,86.4,8.9,29.6,0.0,1.1917171677927276,2.1564927123983493,,,14042.0,377.0,
2021-01-29,51.2,43.8,75.4,13.9,29.5,0.0,1.0870279639739049,0.4538827691409464,,,15615.0,386.0,
2021-01-30,45.0,43.0,93.0,9.0,29.3,0.0,1.0744641156611818,0.6182515244427975,,,17057.0,403.0,
2021-02-01,40.4,37.0,88.7,4.1,29.4,0.0,1.1183975808083078,1.0640185200963779,,,18143.0,408.0,
2021-02-02,53.9,50.4,89.3,12.9,29.4,0.0,1.11670482056971,1.0504711551198336,,,19101.0,412.0,
2021-02-03,49.0,42.8,78.9,8.2,29.4,0.0,1.071544975377374,0.4491607517062678,,,20801.0,421.0,
2021-02-04,49.6,47.8,94.5,6.1,29.7,0.0,1.0547459182941998,0.19776036760544646,,,22547.0,440.0,
2021-02-05,48.4,44.3,85.5,6.5,29.7,0.0,1.0342340106465109,-0.06872330520865977,,,23591.0,442.0,
2021-02-08,32.0,23.2,69.5,11.7,29.6,0.0,1.0631674653709853,0.6730774416408531,,,26359.0,446.0,
2021-02-09,34.0,21.0,60.6,11.4,29.6,0.0,1.0346560078512137,0.1898796274837232,,,26884.0,450.0,
2021-02-10,36.0,22.6,58.7,8.4,30.0,0.0,1.0345999363738902,0.3750723843855353,,,27187.0,456.0,
2021-02-11,33.4,20.4,60.0,9.6,30.2,0.0,1.0453056480791387,0.6894178709541606,,,27816.0,465.0,
2021-02-12,34.3,16.6,48.1,10.8,30.3,0.0,1.0301200082292084,0.7056793102133988,,,28759.0,480.0,
2021-02-15,52.6,47.4,84.9,7.5,30.0,0.0,0.9954527066701948,0.6979856348145319,,,31066.0,487.0,
2021-02-16,50.7,48.1,92.2,10.4,29.7,0.0,0.994822942586876,0.6164430717694551,,,31672.0,500.0,
2021-02-17,51.4,48.7,91.9,16.6,29.8,0.0,0.994198769673482,1.4228553902185963,,,32730.0,504.0,
2021-02-18,47.6,37.0,66.9,9.6,29.6,0.0,0.9936234955222804,1.1409250357243892,,,34005.0,513.0,
2021-02-19,50.3,46.6,88.3,10.2,29.7,0.0,0.991414262773056,1.0613036146689552,,,34409.0,521.0,
2021-02-22,50.1,46.3,87.3,2.4,30.0,0.0,0.9956071815448246,0.9005382021499759,,,34966.0,529.0,
2021-02-23,53.9,43.4,67.6,18.1,30.2,0.0,0.9943929941822148,1.0946502152901707,,,35985.0,536.0,
2021-02-24,56.3,46.7,70.6,12.5,30.1,0.0,0.9937386920773128,0.8047955925409255,,,36870.0,551.0,
2021-02-25,51.7,36.0,55.6,6.3,30.4,0.0,0.994089772673364,1.1300097214367817,,,38008.0,556.0,
2021-02-26,52.1,32.1,47.0,3.3,30.6,0.0,0.9938066030800252,0.8208381475986409,,,39678.0,570.0,
2021-03-01,52.3,37.0,56.8,6.9,30.3,0.0,0.9962531294130356,0.8715412195479544,,,40813.0,617.0,
2021-03-02,48.3,40.0,74.1,6.7,30.3,0.0,0.9958772115081252,1.2023204440449822,,,41361.0,664.0,
2021-03-03,49.6,46.0,87.8,2.7,30.3,0.0,0.9973861980595674,1.0729655475118682,,,41975.0,710.0,
2021-03-04,43.0,36.4,78.0,8.9,30.2,0.0,0.9960644747145052,1.0235281380181742,,,42217.0,732.0,
2021-03-05,42.7,26.1,51.8,9.6,30.4,0.0,0.9955922061605944,0.9763475088584666,,,43520.0,798.0,
2021-03-08,47.1,34.8,62.6,3.0,30.2,0.0,0.9974610090500722,1.3051534147810455,,,44896.0,828.0,
2021-03-09,52.2,34.7,51.5,8.7,30.1,0.0,0.9972615526072964,1.0809435246750043,,,45280.0,1291.0,
2021-03-10,47.1,45.5,93.5,21.9,29.7,0.0,0.9974821745405612,1.3034083576619793,,,45974.0,1848.0,
2021-03-11,47.3,36.1,65.5,15.3,29.5,0.0,0.9980086592909,1.1256889461775954,,,46203.0,2165.0,1.0
2021-03-12,48.1,38.5,69.9,15.0,29.6,0.0,0.9971763959182072,1.1257954643598922,,,46706.0,2733.0,1.0
2021-03-15,54.7,36.8,50.9,10.5,30.2,0.0,0.999052393505232,1.1685286128099353,,,49763.0,2948.0,1.0
2021-03-16,58.8,47.2,66.4,13.1,30.3,0.0,0.9988918176473685,1.1698628539748608,,,50765.0,3038.0,1.0
2021-03-17,49.6,39.6,68.8,6.6,30.5,0.0,0.99909138537582,1.2544431847549775,,,52413.0,3169.0,1.0
2021-03-18,52.4,42.8,69.9,8.9,30.3,0.0,0.9993935922254008,1.4207136911325684,,,53107.0,3281.0,1.0
2021-03-19,50.8,35.4,57.0,10.8,30.3,0.0,0.9986969278408496,1.1649408784925248,,,55268.0,3427.0,1.0
2021-03-22,53.4,36.9,54.7,5.2,30.2,0.0,0.9999237233568876,1.2867960566027414,,,58882.0,3733.0,1.0
2021-03-23,52.3,38.9,61.3,13.4,30.2,0.0,0.9997883040083808,1.2437070146025273,,,60079.0,4031.0,1.0
2021-03-24,53.1,45.7,77.8,9.5,30.1,0.0,0.9997753750304528,1.121117705027871,,,60828.0,4896.0,1.0
2021-03-25,51.8,46.5,84.2,14.8,30.0,0.0,0.9996968303834636,1.2408345661855609,,,61394.0,5745.0,1.0
2021-03-26,48.6,40.6,74.2,11.6,29.8,0.0,0.9990392473080094,1.1580602452432358,,,62580.0,6173.0,1.0
2021-03-29,56.7,44.6,63.1,10.4,30.3,0.0,1.0002798601515708,1.1571263499394466,,,64270.0,7822.0,1.0
2021-03-30,66.6,42.4,41.2,6.4,30.3,0.0,1.0004449106781166,1.2342148619538946,,,64661.0,8518.0,1.0
2021-03-31,63.1,48.0,58.4,3.9,30.0,0.0,1.0002709486246628,1.2322964617213827,,,65158.0,8814.0,1.0
2021-04-01,59.0,45.4,60.8,13.3,30.2,0.0,0.9998008766981415,1.229718777719104,,,65368.0,9298.0,1.0
2021-04-02,52.1,35.1,52.3,12.8,30.4,0.0,0.9998117619836662,1.0378765488753423,,,65485.0,9451.0,1.0
2021-04-05,45.4,24.3,44.1,14.1,30.1,0.0,1.0006364131897436,1.3019242651102518,,,65597.0,9787.0,1.0
2021-04-06,44.9,23.5,43.6,14.0,30.1,0.0,1.0007748894316713,1.2997124068048884,,,65635.0,9963.0,1.0
2021-04-07,45.0,24.3,44.7,9.1,30.2,0.0,1.0004742081695313,1.299616584539575,,,65834.0,10249.0,1.0
2021-04-08,52.1,36.6,56.6,13.4,30.1,0.0,1.0008213636715813,1.2242897618878916,,,65881.0,11344.0,3.0
2021-04-09,52.8,36.3,53.7,7.7,29.9,0.0,1.0001353714441004,1.148046600732903,,,65974.0,11872.0,3.0
2021-04-11,46.8,27.8,47.8,8.9,30.1,0.0,1.0010817968143992,1.1492793296641557,,,66098.0,12293.0,3.0
2021-04-12,46.8,32.7,59.6,8.7,30.3,0.0,1.0010528642921668,1.1121451777762652,,,66132.0,12463.0,4.0
2021-04-13,49.0,37.6,65.3,10.6,30.4,0.0,1.0011417704171175,1.184846299837425,,,66228.0,13184.0,4.0
2021-04-14,52.3,36.1,54.6,3.8,30.4,0.0,1.001198322693222,1.1116423092631764,,,66484.0,13809.0,4.0
2021-04-15,49.9,30.1,47.3,7.8,30.4,0.0,1.0009902335189025,1.1471228284883233,,,66693.0,14380.0,4.0
2021-04-16,51.3,29.2,43.5,6.4,30.4,0.0,1.0006266727422637,1.0736748795076592,,,66925.0,15948.0,4.0
2021-04-17,50.1,27.9,42.9,6.3,30.4,0.0,1.0009215783222931,1.0741451468268155,,,67069.0,17266.0,4.0
2021-04-18,56.0,35.8,47.4,7.8,30.2,0.0,1.0013523212817323,1.1827252803823205,,,67282.0,17659.0,4.0
2021-04-19,53.1,37.0,57.0,4.7,30.1,0.0,1.0011837540643105,1.0742347974603488,,,67427.0,18299.0,4.0
2021-04-20,60.7,40.7,48.1,3.9,30.0,0.0,1.0016538152021108,1.1823022503814005,,,67949.0,19359.0,5.0
2021-04-21,59.3,41.0,50.8,11.1,30.1,0.0,1.0013580068087566,1.1454205471870242,,,68574.0,19698.0,5.0
2021-04-22,56.4,36.7,47.9,7.2,30.3,0.0,1.0009748902333162,1.2148628306614353,,,69445.0,20340.0,5.0
2021-04-23,60.1,32.1,35.2,9.9,30.3,0.0,1.0008344582761175,1.0370712785470284,,,69776.0,21319.0,5.0
2021-04-24,56.6,36.2,46.3,11.8,30.3,0.0,1.0014239960542335,1.2144911850155762,,,69993.0,22588.0,5.0
2021-04-25,56.5,35.9,45.1,13.0,30.2,0.0,1.0010111230799226,1.2448831685993198,,,70103.0,23665.0,7.0
2021-04-26,51.3,32.8,49.8,8.6,30.1,0.0,1.0007499937125783,1.1052725571591642,,,70351.0,24831.0,7.0
2021-04-27,57.4,36.6,45.8,5.7,29.7,0.0,1.000842797572833,1.1051898376231335,,,70438.0,25617.0,9.0
2021-04-28,48.6,42.0,77.6,9.6,29.6,0.0,1.00084302083409,1.1049300215636957,35.63437078478018,,71029.0,26528.0,9.0
2021-04-29,50.1,31.6,49.4,6.9,29.8,0.0,1.0006182029669448,1.0699359217898534,14.859278185328105,,71593.0,27991.0,9.0
2021-04-30,47.8,36.4,66.0,5.6,29.9,0.0,1.0005003669290256,1.0349382284142268,6.7766181290354295,,72270.0,28366.0,9.0
2021-05-01,46.6,36.8,70.3,5.7,30.0,0.0,1.0004974146843193,1.0688320154208213,9.667387419087754,,72436.0,29334.0,9.0
2021-05-02,51.4,37.4,60.2,5.0,30.1,0.0,1.000790525736597,1.1368384479573117,12.562280067216511,,72519.0,29696.0,9.0
2021-05-03,51.0,41.9,72.4,22.6,29.9,0.0,1.0007995126579852,1.001493047630812,1.0005170479625056,,72683.0,29852.0,9.0
2021-05-04,54.0,35.0,48.4,17.9,29.6,0.0,1.000784194154285,1.1350230976628033,14.888428142838562,,72888.0,30258.0,9.0
2021-05-05,51.6,35.4,54.5,10.6,29.8,0.0,1.0006368480628538,1.0345494291095618,4.158006331895564,,73070.0,31523.0,9.0
2021-05-06,52.0,33.3,49.7,6.7,29.7,0.0,1.000731794662618,1.0680008661729972,6.3465359112283535,,73504.0,32587.0,9.0
2021-05-07,52.4,32.9,48.2,9.1,30.0,0.0,1.0005622025778833,1.0010345984285358,1.000355332456483,,73914.0,33238.0,9.0
2021-05-08,55.5,52.7,89.1,20.4,29.6,0.0,1.0005392189099729,1.0668486987110044,7.520279815177622,,74074.0,33698.0,9.0
2021-05-09,59.2,52.7,78.9,11.0,29.4,0.0,1.0006042287476526,1.0336729010745327,3.9820358100903457,,74262.0,34101.0,9.0
2021-05-10,56.1,45.1,67.0,20.7,29.5,0.0,1.0005673080285369,1.0984799512648518,9.88497661373396,,74495.0,34341.0,9.0
2021-05-11,56.4,42.8,61.3,12.7,29.7,0.0,1.0007042899197132,1.0654683699096728,6.064201410058232,,74743.0,35473.0,10.0
2021-05-12,56.9,42.0,57.1,8.9,29.7,0.0,1.0005544395676336,1.0330800047164068,3.9024512736242056,,74932.0,37064.0,11.0
2021-05-13,53.6,44.0,70.6,8.2,29.6,0.0,1.0005690572043329,1.0643805153235315,5.977128935831815,,75467.0,37852.0,11.0
2021-05-14,53.1,44.1,71.8,5.8,29.8,0.0,1.0002974492594112,1.0952926515148946,7.149025366639197,,75991.0,38775.0,11.0
2021-05-15,52.5,47.5,85.0,4.2,29.5,0.0,1.0007043099907178,1.0325207137692896,3.2988156842904504,,76158.0,39265.0,11.0
2021-05-16,54.3,50.8,88.8,12.7,29.4,0.0,1.0006988162090311,1.0629576934445255,5.650275251419347,,76265.0,39674.0,12.0
2021-05-17,56.0,46.8,72.2,7.4,29.7,0.0,1.0006249342648634,1.0316182103726623,3.470290984905811,,76417.0,40630.0,12.0
2021-05-18,55.1,46.9,74.2,9.0,29.9,0.0,1.0006963834746747,1.0317380940592615,3.575208812800982,,76810.0,41002.0,12.0
2021-05-19,55.8,45.8,70.8,7.4,30.0,0.0,1.0006201665595722,1.0312327628769706,3.3991881050339914,,78126.0,41564.0,12.0
2021-05-20,53.1,47.4,82.0,16.9,29.9,0.0,1.0004390989427645,1.0007913678312217,1.0002714690266037,,79216.0,42214.0,12.0
2021-05-21,53.4,45.4,75.6,23.2,29.4,0.0,1.0004458445087796,1.0008040618238292,1.0002760675280649,,79533.0,43797.0,12.0
2021-05-22,55.0,43.7,67.2,7.9,29.6,0.0,1.0006076526812844,1.0591859405937594,6.411605764692522,,79671.0,44467.0,12.0
2021-05-23,53.2,46.3,78.7,16.9,29.7,0.0,1.0007763497627138,1.0014249029888296,1.0005013357824737,,79751.0,44938.0,12.0
2021-05-24,51.1,44.5,78.8,9.8,29.6,0.0,1.0005593930857004,1.1127532824519384,11.221800910196382,,79862.0,45841.0,12.0
2021-05-25,54.1,43.8,70.1,11.0,29.9,0.0,1.000664408287922,1.1369578333824948,10.78406078127788,,80065.0,46654.0,12.0
2021-05-26,56.7,43.4,62.3,7.8,29.9,0.0,1.0005943192087172,1.1066431842405735,8.001128707273251,,80604.0,47733.0,12.0
2021-05-27,60.5,44.5,57.5,5.1,30.1,0.0,1.0004646819936958,1.0528676352921027,4.4850617328184565,,81305.0,49019.0,12.0
2021-05-28,60.6,48.4,65.6,4.4,30.1,0.0,1.0003960507653258,1.1520761481514457,9.630651871444382,,81520.0,50643.0,12.0
2021-05-29,64.9,47.2,53.2,4.3,30.3,0.0,1.0003790460751774,1.1959918141216406,10.218601191713194,,81699.0,51538.0,12.0
2021-05-30,62.6,48.4,61.1,5.1,30.3,0.0,1.0005971387676678,1.072164009633268,4.375465683652818,,81797.0,51982.0,12.0
2021-05-31,65.4,49.6,60.6,7.4,30.1,0.0,1.000759571709506,1.1161459235453128,6.156244640815452,,81892.0,52262.0,12.0
2021-06-01,69.6,48.6,49.9,6.4,29.9,0.0,1.00070783000177,1.1324887267900898,6.717206287739876,,81964.0,53094.0,12.0
2021-06-02,67.5,54.5,64.2,4.7,29.8,0.0,1.0006972748504055,1.1490612286401027,6.898327584205758,,82448.0,53514.0,12.0
2021-06-03,62.0,52.1,69.9,8.1,30.1,0.0,1.0005385180014583,1.062205705163426,3.4878530699288928,,82627.0,54626.0,12.0
2021-06-04,59.7,51.8,74.8,4.8,30.2,0.0,1.0004159419582077,1.1384492561575628,6.334221005172756,,82999.0,55453.0,12.0
2021-06-05,63.7,48.4,59.1,7.1,30.2,0.0,1.0006901913369437,1.0771263417933366,3.9379996560464905,,83244.0,56161.0,13.0
2021-06-06,63.1,55.8,78.6,4.0,30.2,0.0,1.0007921491019656,1.1089869076714254,5.170253736430973,,83330.0,56695.0,13.0
2021-06-07,61.5,54.3,77.9,5.7,30.2,0.0,1.0005656831599556,1.1359850395687343,6.082368552473501,,83449.0,57815.0,13.0
2021-06-08,63.7,51.6,65.9,6.5,30.2,0.0,1.000631117097874,1.1592668937253334,6.6709571970964925,,83570.0,58482.0,13.0
2021-06-09,63.9,53.8,72.3,6.9,30.1,0.0,1.00062110430434,1.1193531332112503,5.2322531656487605,,83712.0,59789.0,13.0
2021-06-10,64.8,59.5,83.4,8.0,30.1,0.0,1.0005853044653648,1.1658700008262246,6.635599652947841,,84328.0,60364.0,13.0
2021-06-11,66.0,58.9,78.7,8.6,30.1,0.0,1.000429283161347,1.1531865261289709,6.081725387286725,,85029.0,60934.0,13.0
2021-06-12,67.6,53.0,60.6,6.2,30.2,0.0,1.0005629795206021,1.1570164166303898,5.970469332449943,,85209.0,61816.0,14.0
2021-06-13,71.5,55.4,57.5,4.5,30.3,0.0,1.0008493709848914,1.1443670062282825,5.480984216565678,,85511.0,62114.0,14.0
2021-06-14,73.2,57.1,58.5,6.0,30.1,0.0,1.0008510204490504,1.0737892997276204,3.358518725775218,,85943.0,62869.0,14.0
2021-06-15,68.4,53.5,59.5,5.5,30.1,0.0,1.0008577291535647,1.169260647337134,6.308162767980548,,86180.0,63663.0,15.0
2021-06-16,69.3,58.5,70.2,4.8,29.8,0.0,1.000718568797701,1.1051154967492538,4.3443513953137565,,86499.0,64506.0,15.0
2021-06-17,67.0,62.1,85.0,5.1,29.8,0.0,1.000628823446125,1.1161606436637854,4.877733187116789,,86734.0,65339.0,19.0
2021-06-18,57.6,55.6,93.4,11.5,29.9,0.0,1.0006087661495775,1.0922663955569871,4.144401792737911,,87395.0,65569.0,19.0
2021-06-19,57.2,53.0,84.3,3.5,29.9,0.0,1.0006597340655663,1.0676982655505542,3.564821919872143,,87866.0,65744.0,19.0
2021-06-20,62.4,57.6,85.1,4.2,29.7,0.0,1.0009736941417249,1.1103354331192854,4.982690854742248,,88042.0,65818.0,19.0
2021-06-21,54.8,52.1,89.7,10.1,29.8,0.0,1.0010178445146956,1.0718784585984096,3.589836001041712,,88665.0,66383.0,20.0
2021-06-22,58.4,46.1,65.1,13.3,30.1,0.0,1.0010807608654142,1.1394261082284023,6.020651806039388,,88955.0,66663.0,20.0
2021-06-23,61.5,47.2,61.1,6.5,30.2,0.0,1.0010943968646322,1.0990867747242623,4.515251638067992,,89478.0,67396.0,21.0
2021-06-24,63.7,53.3,70.1,5.4,30.1,0.0,1.0010651626663611,1.0661414788009869,3.552047138157804,,89745.0,68206.0,21.0
2021-06-25,63.1,51.6,68.7,6.5,30.0,0.0,1.0008746265360629,1.063836997232692,3.5389027459786373,,89980.0,69098.0,21.0
2021-06-26,62.4,49.7,64.8,4.3,30.0,0.0,1.000912267621907,1.06131542737916,3.5457807687416523,,90193.0,69288.0,21.0
2021-06-27,65.0,60.4,84.8,8.4,29.9,0.0,1.0011268591331786,1.0810618727876251,4.429512732287373,,90596.0,69340.0,21.0
2021-06-28,65.2,61.3,87.0,3.1,29.9,0.0,1.0016984134192322,1.070699424218157,3.912714581004869,,90942.0,69590.0,21.0
2021-06-29,62.0,55.9,81.5,8.1,29.9,0.0,1.0017729113157663,1.050740476328173,2.927938906333096,,91140.0,69923.0,21.0
2021-06-30,63.4,54.0,71.9,4.5,30.0,0.0,1.0018309557378693,1.1083458693813273,5.47326352906066,,91805.0,70331.0,21.0
2021-07-01,68.5,58.0,70.4,4.9,30.0,0.0,1.0017236802693326,1.0667898426187274,3.8875062727959984,,92045.0,70596.0,21.0
2021-07-02,65.9,56.0,72.3,4.1,30.0,0.0,1.0014436729621157,1.07372680388666,3.838039002637722,,92183.0,70891.0,21.0
2021-07-03,64.2,58.7,82.9,8.9,29.8,0.0,1.0017146877747165,1.0560510799628808,3.296666270978496,,92333.0,71120.0,21.0
2021-07-04,63.1,57.7,83.0,11.8,29.7,0.0,1.002508506411319,1.0593031196529012,3.761535243567301,,92653.0,71258.0,21.0
2021-07-05,61.2,54.1,78.7,8.0,29.6,0.0,1.0023910302448544,1.080282715830723,4.496984604176799,,92864.0,71655.0,21.0
2021-07-06,61.5,53.8,76.0,14.8,29.5,0.0,1.0025344188298095,1.0867087198329433,4.346452390205976,,93031.0,71948.0,21.0
2021-07-07,63.0,56.3,79.4,13.4,29.9,0.0,1.0024147936407408,1.0630967875792603,3.841605418398773,,93138.0,72199.0,21.0
2021-07-08,63.2,58.3,83.9,4.7,30.1,0.0,1.002373875809763,1.068614476197282,3.871381962300128,,93692.0,72428.0,21.0
2021-07-09,64.1,54.1,71.0,7.9,30.1,0.0,1.0018604736267844,1.0437200760374523,3.516099416951123,,93850.0,72954.0,21.0
2021-07-10,61.0,55.0,81.4,2.0,29.9,0.0,1.0021924746118762,1.053642764096028,3.846329761436904,,94057.0,73180.0,21.0
2021-07-11,60.4,55.2,84.3,3.6,29.9,0.0,1.0032196849710258,1.0685212321551671,4.350419901290758,,94131.0,73260.0,21.0
2021-07-12,63.1,59.5,88.5,4.0,29.8,0.0,1.0032086503752282,1.0741166308412669,4.23504252083828,,94303.0,73625.0,22.0
2021-07-13,66.8,58.1,74.8,7.6,29.9,0.0,1.0033371638472697,1.044121662939362,4.216228880193175,,94399.0,73923.0,23.0
2021-07-14,69.7,55.5,62.4,9.6,30.0,0.0,1.003463467188809,1.0387575906938635,3.3812746014027493,,94592.0,74310.0,23.0
2021-07-15,68.4,57.6,69.3,8.9,30.1,0.0,1.0031138746365376,1.039750308846358,3.2351058729452515,,94734.0,74859.0,23.0
2021-07-16,71.0,57.7,64.3,8.0,30.3,0.0,1.0023865174646502,1.0285044917505266,2.1495898841831496,,94827.0,75094.0,23.0
2021-07-17,73.8,57.8,59.3,6.5,30.3,0.0,1.0027343235600543,1.0306919813664366,2.1117685549927745,,95016.0,75343.0,23.0
2021-07-18,78.3,60.5,55.4,3.2,30.2,0.0,1.004483661769427,1.0331208845465778,1.9472160985901013,,95140.0,75579.0,23.0
2021-07-19,77.3,62.9,61.9,5.0,30.1,0.0,1.004833115606674,1.0353496537898004,1.921969728823252,,95183.0,75875.0,23.0
2021-07-20,76.8,62.2,61.7,4.8,30.1,0.0,1.0053044319909232,1.0324391315734491,1.5648955411813177,,95257.0,76397.0,23.0
2021-07-21,77.0,63.3,64.0,3.8,30.1,0.0,1.0051842129614317,1.0269123673459102,1.029869771368109,,95394.0,77201.0,23.0
2021-07-22,74.4,60.9,64.2,4.1,30.1,0.0,1.005099281702311,1.027764351917314,1.0825171783992145,,95464.0,77633.0,23.0
2021-07-23,69.5,55.6,62.4,7.3,29.9,0.0,1.004734487484226,1.0211392997343949,0.5114834096319051,,95518.0,78063.0,23.0
2021-07-24,67.1,60.8,81.4,4.1,29.7,0.0,1.0052688936470524,1.0195385302504,0.36682012561314337,,95561.0,78283.0,23.0
2021-07-25,67.3,60.8,79.7,7.3,29.7,0.0,1.0082398196148148,1.0275623377390115,0.5543711751237945,,95586.0,78388.0,23.0
2021-07-26,69.7,59.6,71.1,5.5,29.8,0.0,1.0079667876833602,1.0252201750431091,0.2497382440374513,,95683.0,78765.0,23.0
2021-07-27,64.5,59.5,83.9,9.0,29.7,0.0,1.0081625508411576,1.0139500854843642,0.6532672261843308,,95769.0,79024.0,23.0
2021-07-28,64.5,55.3,72.9,15.1,29.7,0.0,1.0082016075003826,1.0140148395197799,0.8324304717358748,,95881.0,79420.0,23.0
2021-07-29,63.9,51.2,63.5,12.2,29.8,0.0,1.0074275443908312,1.012687939978019,0.6795375342053238,,95957.0,79827.0,23.0
2021-07-30,63.3,54.4,73.3,17.5,29.6,0.0,1.0068308306937237,1.011665071728208,0.491195347032794,,95990.0,79993.0,23.0
2021-07-31,63.8,55.4,74.8,7.5,29.8,0.0,1.0072057962119716,1.0123052242770365,0.2642182329949775,,96011.0,80187.0,24.0
2021-08-01,63.6,57.7,81.8,3.8,29.8,0.0,1.0100189647636844,1.0171162921446504,0.9911735361142864,,96041.0,80300.0,24.0
2021-08-02,60.4,54.8,82.5,4.9,29.9,0.0,1.0104918104131542,1.0179219512880984,1.0285090695950352,,96096.0,80716.0,24.0
2021-08-03,62.0,52.6,71.9,3.7,29.9,0.0,1.0112550022672344,1.019223663087733,0.9662158996463368,,96120.0,80814.0,24.0
2021-08-04,63.7,53.5,71.3,2.6,29.9,0.0,1.0096172649436008,1.0164198184868016,1.1932391886476093,,96209.0,81313.0,24.0
2021-08-05,62.6,58.0,85.8,8.9,29.6,0.0,1.0091435588878817,1.0156072635203308,1.2899091521639543,,96230.0,81481.0,25.0
2021-08-06,63.9,55.9,75.6,14.5,29.5,0.0,1.0079629512441992,1.0135868297892587,1.2291224426259115,,96290.0,81914.0,25.0
2021-08-07,62.1,56.3,82.0,9.7,29.4,0.0,1.008652982317368,1.0147642338467842,1.3278780158566748,,96315.0,82089.0,25.0
2021-08-08,62.5,55.9,80.0,13.0,29.7,0.0,1.0127475670410913,1.0217581586795137,1.5556955485231456,,96339.0,82245.0,25.0
2021-08-09,63.5,56.8,79.9,12.2,29.9,0.0,1.0134692973812889,1.0229862259875109,1.556850974068873,,96401.0,82689.0,25.0
